uniprot_id	mol_id	activity
O14842	CHEMBL2022258	6.0
O14842	CHEMBL2047161	6.0
O14842	CHEMBL2047163	6.0
O14842	CHEMBL2047168	6.0
O14842	CHEMBL2047169	6.0
O14842	CHEMBL2048621	7.0
O14842	CHEMBL2048623	6.0
O14842	CHEMBL207881	5.0
O14842	CHEMBL4067052	1.0
O14842	CHEMBL4069191	6.0
O14842	CHEMBL4071899	5.0
O14842	CHEMBL4787628	7.0
O14842	CHEMBL4798023	7.0
O14842	CHEMBL4792075	7.0
O14842	CHEMBL4787498	7.0
P05067	CHEMBL81260	5.0
P05067	CHEMBL55380	8.0
P05067	CHEMBL78765	3.0
P05067	CHEMBL76112	10.0
P05067	CHEMBL58092	6.0
P05067	CHEMBL57267	3.0
P05067	CHEMBL55536	9.0
P05067	CHEMBL93118	7.0
P05067	CHEMBL329640	8.0
P05067	CHEMBL1169460	7.0
P05067	CHEMBL438972	7.0
P05067	CHEMBL205824	8.0
P05067	CHEMBL381991	7.0
P05067	CHEMBL205332	7.0
P05067	CHEMBL205899	6.0
P05067	CHEMBL216432	5.0
P05067	CHEMBL224149	7.0
P05067	CHEMBL227817	8.0
P05067	CHEMBL413436	8.0
P05067	CHEMBL226610	8.0
P05067	CHEMBL241967	6.0
P05067	CHEMBL245214	2.0
P05067	CHEMBL243935	2.0
P05067	CHEMBL244747	6.0
P05067	CHEMBL242347	6.0
P05067	CHEMBL398155	7.0
P05067	CHEMBL252969	6.0
P05067	CHEMBL252766	5.0
P05067	CHEMBL524651	6.0
P05067	CHEMBL501127	7.0
P05067	CHEMBL566723	7.0
P05067	CHEMBL1774461	7.0
P05067	CHEMBL570606	7.0
P05067	CHEMBL576655	7.0
P05067	CHEMBL598083	8.0
P05067	CHEMBL8036	4.0
P05067	CHEMBL2042124	6.0
P05067	CHEMBL2296463	4.0
P05067	CHEMBL2296466	4.0
P05067	CHEMBL2296467	4.0
P05067	CHEMBL2397726	4.0
P05067	CHEMBL2407623	5.0
P05067	CHEMBL3314334	6.0
P05067	CHEMBL3314336	2.0
P05067	CHEMBL3314339	1.0
P05067	CHEMBL3593916	4.0
P05067	CHEMBL3593910	4.0
P05067	CHEMBL3593896	4.0
P05067	CHEMBL3593901	6.0
P05067	CHEMBL3593252	5.0
P05067	CHEMBL3593926	4.0
P05067	CHEMBL3759510	5.0
P05067	CHEMBL3759263	5.0
P05067	CHEMBL4167943	8.0
P05067	CHEMBL4470128	6.0
P08173	CHEMBL315428	4.041
P08173	CHEMBL294273	3.292
P08173	CHEMBL369575	3.333
P08173	CHEMBL169594	1.0
P08173	CHEMBL171216	3.333
P08173	CHEMBL352723	3.147
P08173	CHEMBL279520	1.0
P08173	CHEMBL424214	4.0
P08173	CHEMBL56275	3.34
P08173	CHEMBL55698	3.526
P08173	CHEMBL104574	3.358
P08173	CHEMBL106224	3.884
P08173	CHEMBL107444	3.545
P08173	CHEMBL2115127	5.768
P08173	CHEMBL196598	1.0
P08173	CHEMBL2093083	1.0
P08173	CHEMBL3351104	1.0
P08173	CHEMBL3351103	1.0
P08173	CHEMBL210514	4.0
P08173	CHEMBL378872	3.609
P08173	CHEMBL376897	9.0
P08173	CHEMBL375851	10.0
P08173	CHEMBL398043	3.083
P08173	CHEMBL392888	1.0
P08173	CHEMBL328476	1.0
P08173	CHEMBL241099	1.0
P08173	CHEMBL241083	1.0
P08173	CHEMBL228144	1.0
P08173	CHEMBL257174	2.557
P08173	CHEMBL402207	2.0
P08173	CHEMBL436850	2.34
P08173	CHEMBL539373	4.064
P08173	CHEMBL555475	1.186
P08173	CHEMBL450463	1.0
P08173	CHEMBL499519	4.0
P08173	CHEMBL569212	6.217
P08173	CHEMBL569307	6.0
P08173	CHEMBL569089	6.217
P08173	CHEMBL74300	1.404
P08173	CHEMBL467094	1.0
P08173	CHEMBL1242923	4.0
P08173	CHEMBL1643900	2.672
P08173	CHEMBL1628227	8.524
P08173	CHEMBL648	4.0
P08173	CHEMBL954	4.0
P08173	CHEMBL762	4.0
P08173	CHEMBL534	4.0
P08173	CHEMBL21731	4.0
P08173	CHEMBL395110	4.0
P08173	CHEMBL809	4.0
P08173	CHEMBL2010872	4.0
P08173	CHEMBL555146	3.0
P08173	CHEMBL2031737	2.462
P08173	CHEMBL2030625	4.0
P08173	CHEMBL2030626	4.0
P08173	CHEMBL2042404	7.217
P08173	CHEMBL2042403	1.443
P08173	CHEMBL2205816	2.869
P08173	CHEMBL2205813	3.178
P08173	CHEMBL1180343	2.134
P08173	CHEMBL1424807	4.0
P08173	CHEMBL2432038	4.0
P08173	CHEMBL2432056	1.0
P08173	CHEMBL1112	4.0
P08173	CHEMBL3309715	4.0
P08173	CHEMBL3354065	4.083
P08173	CHEMBL3354066	5.557
P08173	CHEMBL3354075	4.34
P08173	CHEMBL143469	5.89
P08173	CHEMBL4098720	3.083
P08173	CHEMBL4063176	1.743
P08173	CHEMBL4128497	3.743
P08173	CHEMBL4447975	4.0
P08173	CHEMBL4448108	7.737
P08173	CHEMBL4569639	5.602
P08173	CHEMBL4515788	5.602
P08173	CHEMBL4582879	5.602
P08173	CHEMBL4450522	5.602
P08173	CHEMBL4649420	6.859
P08173	CHEMBL4634230	7.217
P08173	CHEMBL4644389	1.443
P08173	CHEMBL4646245	1.186
P08173	CHEMBL4638067	1.186
P08173	CHEMBL4634475	1.186
P08173	CHEMBL4648218	1.186
P08173	CHEMBL4647816	2.621
